"Index","TARGET_FLAG","TARGET_AMT"
"1",0,0
"2",0,0
"3",0,0
"4",1,7836.00752853824
"5",1,5827.47096411547
"6",0,0
"7",0,0
"8",0,0
"9",0,0
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",0,0
"17",0,0
"18",0,0
"19",0,0
"20",0,0
"21",0,0
"22",0,0
"23",0,0
"24",0,0
"25",1,7253.18714425731
"26",0,0
"27",0,0
"28",1,5766.06299324064
"29",0,0
"30",1,5903.74703747582
"31",1,4091.04599458171
"32",1,4147.03578452017
"33",0,0
"34",0,0
"35",0,0
"36",1,5441.02738200026
"37",0,0
"38",0,0
"39",0,0
"40",0,0
"41",0,0
"42",0,0
"43",0,0
"44",0,0
"45",0,0
"46",0,0
"47",1,7746.61767096612
"48",0,0
"49",1,2054.48065945506
"50",1,2810.45882140448
"51",0,0
"52",1,2010.99359207698
"53",0,0
"54",0,0
"55",0,0
"56",1,3958.72123471662
"57",0,0
"58",0,0
"59",1,4368.38086062573
"60",1,8218.21898112414
"61",1,3652.20048881052
"62",0,0
"63",0,0
"64",0,0
"65",0,0
"66",0,0
"67",1,8053.26711429947
"68",1,5761.83437064196
"69",0,0
"70",0,0
"71",1,2260.29501097892
"72",1,7110.41148115874
"73",0,0
"74",0,0
"75",0,0
"76",0,0
"77",0,0
"78",0,0
"79",1,1074.40493643067
"80",0,0
"81",0,0
"82",0,0
"83",0,0
"84",1,7674.49406680459
"85",0,0
"86",0,0
"87",0,0
"88",0,0
"89",1,3119.96703131894
"90",0,0
"91",0,0
"92",1,7843.94462051251
"93",0,0
"94",0,0
"95",0,0
"96",1,4350.13264342776
"97",1,6081.40593119433
"98",0,0
"99",0,0
"100",0,0
"101",0,0
"102",0,0
"103",0,0
"104",0,0
"105",0,0
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",0,0
"112",0,0
"113",1,3980.62042163137
"114",0,0
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
"121",0,0
"122",0,0
"123",0,0
"124",0,0
"125",0,0
"126",1,4545.34040376976
"127",1,6182.08225183179
"128",0,0
"129",0,0
"130",0,0
"131",0,0
"132",0,0
"133",0,0
"134",1,7247.18852159655
"135",1,5573.03660185221
"136",0,0
"137",0,0
"138",0,0
"139",1,3837.62291700906
"140",0,0
"141",0,0
"142",0,0
"143",0,0
"144",1,7328.8017438449
"145",0,0
"146",0,0
"147",0,0
"148",0,0
"149",0,0
"150",0,0
"151",1,4388.11466961577
"152",0,0
"153",0,0
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0,0
"159",0,0
"160",0,0
"161",0,0
"162",0,0
"163",0,0
"164",0,0
"165",0,0
"166",0,0
"167",1,8109.65030863163
"168",0,0
"169",1,8495.64319052933
"170",1,6308.94994216209
"171",0,0
"172",1,4980.1453815824
"173",0,0
"174",0,0
"175",1,7130.55273171431
"176",0,0
